BC29082-2024-11-07.z,-1158777.3561551261,136319.64474534267,274157.4171927881,2.8050480917443814e-12,2.7657959200465548e-12,0.999,209893.98836235245,3739010.8375293394,2.694181586412269e-13,2.027978786023951e-13,0.1,1.26156626101008,0.15915494309189535,0.5,10.0,7825523479477.368,1.6121175879539433e-14,2.0337929278377754e-15,1020939.4837076807,2.6312124014573764e-09,9.32867862172182e-12,0.512,16710.90614310707,-118117.73773709418,1.4758391136993484e-07,-8.0631550503736e-11,100000000.0,1.6749428760264382e-05,0.257,0.218,[198155.95656994],47125333262273.62,509.5338956487795,3.838676892031027,24.075691697396916,,35761.75187495926,35761.75187495926,35761.75187495926,3950.9826621349494,2735.092672176863,1629.6699643148168,823.5028210901073,447.1444954178296,190.53253635618603,Parallel Circuit,,1.1040786199020713e-10,1000000.0,0.02512,2025-02-26 15:00:38
BC29082-2024-11-07.z,-1158777.3561551261,136319.64474534267,274157.4171927881,2.8050480917443814e-12,2.7657959200465548e-12,0.999,209893.98836235245,3739010.8375293394,2.694181586412269e-13,2.027978786023951e-13,0.1,1.26156626101008,0.15915494309189535,0.5,10.0,7825523479477.368,1.6121175879539433e-14,2.0337929278377754e-15,1020939.4837076807,2.6312124014573764e-09,9.32867862172182e-12,0.512,16710.90614310707,-118117.73773709418,1.4758391136993484e-07,-8.0631550503736e-11,100000000.0,1.6749428760264382e-05,0.257,0.218,[198155.95656994],47125333262273.62,509.5338956487795,3.838676892031027,24.075691697396916,,35761.75187495926,35761.75187495926,35761.75187495926,3950.9826621349494,2735.092672176863,1629.6699643148168,823.5028210901073,447.1444954178296,190.53253635618603,Parallel Circuit,,1.1040786199020713e-10,1000000.0,0.02512,2025-02-26 15:00:40
BC29082-2024-11-07.z,-1158777.3561551261,136319.64474534267,274157.4171927881,2.8050480917443814e-12,2.7657959200465548e-12,0.999,209893.98836235245,3739010.8375293394,2.694181586412269e-13,2.027978786023951e-13,0.1,1.26156626101008,0.15915494309189535,0.5,10.0,7825523479477.368,1.6121175879539433e-14,2.0337929278377754e-15,1020939.4837076807,2.6312124014573764e-09,9.32867862172182e-12,0.512,16710.90614310707,-118117.73773709418,1.4758391136993484e-07,-8.0631550503736e-11,100000000.0,1.6749428760264382e-05,0.257,0.218,[198155.95656994],47125333262273.62,509.5338956487795,3.838676892031027,24.075691697396916,,35761.75187495926,35761.75187495926,35761.75187495926,3950.9826621349494,2735.092672176863,1629.6699643148168,823.5028210901073,447.1444954178296,190.53253635618603,Parallel Circuit,,1.1040786199020713e-10,1000000.0,0.02512,2025-02-26 15:00:42
file,Linf,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
BC29001-2024-11-07.z,1.0023052380778984e-10,0.010023052380778994,168393.4431892364,154170.04529495584,3.3351495408601023e-12,3.2871546116115503e-12,0.999,314050.86938762164,0.010023053032407388,3.3351491072041977e-12,5.056151790528385e-05,0.1,1.26156626101008,0.15915494309189535,0.5,10.0,237684213737.63245,5.307737619074378e-13,6.696067045814764e-14,14223.287871228184,6.01784486897906e-10,4.3533153847638617e-10,0.973,25703.957827688646,1825263.154768519,4.293294041890774e-12,3.392303063258592e-12,100000000.0,0.00019230917289101576,0.938,1.996,[160351.99504698],600707132.682507,439.0714979777171,2.7547811452121007e-05,7.813180871789035,,23737.568172557163,23737.568172557163,23737.568172557163,-317.0231173016655,0.15952368584112264,0.015770265454193577,0.007267386215971783,0.003777190111577511,0.0015642223879694939,Parallel Circuit,,1.0023052380778984e-10,1000000.0,0.02512,2025-02-26 15:25:07
BC29001-2024-11-07.z,1.0023052380778984e-10,0.010023052380778994,154170.07531800822,154170.04529495584,3.908825757999043e-12,3.853187401571224e-12,0.999,267916.83248190314,0.010023053032407388,3.9088252497503576e-12,5.9267976963652535e-05,0.01,100.0,1591.5494309189532,0.0,0.01,2376840749845.826,4.2072651909953584e-13,6.696070954783947e-12,0.01,1.5915494309189535e-07,1.5915494309189535e-07,1.0,100000000.0,2376841058185.9575,6.696069651793599e-22,6.696070086123677e-22,100000000.0,0.00019230917289101576,0.938,1.996,[146128.63382474],7304776015.454317,439.0626228635097,3.2994416912053124e-07,7.812765875232912,,21729.856843269547,21729.856843269547,21729.856843269547,-290.29948219572543,0.11928237459505908,0.00017641083104535937,7.646321319043636e-05,3.6125973565503955e-05,1.3956683687865734e-05,Parallel Circuit,,1.0023052380778984e-10,1000000.0,0.02512,2025-02-26 15:25:32
BC29001-2024-11-07.z,1.0023052380778984e-10,-111.17317272815909,154058.8921222277,154170.04529495584,3.908825757999043e-12,3.853187401571224e-12,0.999,267916.83248190314,-111.09300492182032,3.914469228566216e-12,-5.347286056833532e-09,0.01,100.0,1591.5494309189532,0.0,0.01,2373413762016.1626,4.2133400888359057e-13,6.705739455925995e-12,0.01,1.5915494309189535e-07,1.5915494309189535e-07,1.0,100000000.0,2373414070133.927,6.705738150112537e-22,6.705738585383653e-22,100000000.0,0.00019230917289101576,0.938,1.996,[146017.45062896],7405798456.563545,439.06262861736724,3.3018224529512544e-07,7.812766067110573,,21714.18767223216,21714.18767223216,21714.18767223216,-290.09012116809026,0.11919661232968792,0.00017642564489506185,7.64631840866059e-05,3.6125973565503955e-05,1.3956683687865734e-05,Parallel Circuit,,1.0023052380778984e-10,1000000.0,0.02512,2025-02-26 15:25:43
BC29001-2024-11-07.z,1.0023052380778984e-10,-111.17317272815909,154058.8921222277,154170.04529495584,3.908825757999043e-12,3.853187401571224e-12,0.999,267916.83248190314,-111.09300492182032,3.914469228566216e-12,-5.347286056833532e-09,0.01,100.0,1591.5494309189532,0.0,0.01,2373413762016.1626,4.2133400888359057e-13,6.705739455925995e-12,0.01,1.5915494309189535e-07,1.5915494309189535e-07,1.0,100000000.0,2373414070133.927,6.705738150112537e-22,6.705738585383653e-22,100000000.0,0.00019230917289101576,0.938,1.996,[146017.45062896],7405798456.563545,439.06262861736724,3.3018224529512544e-07,7.812766067110573,,21714.18767223216,21714.18767223216,21714.18767223216,-290.09012116809026,0.11919661232968792,0.00017642564489506185,7.64631840866059e-05,3.6125973565503955e-05,1.3956683687865734e-05,Parallel Circuit,,1.0023052380778984e-10,1000000.0,0.02512,2025-02-26 15:25:44
BC29001-2024-11-07.z,1.0023052380778984e-10,-111.17317272815909,154058.8921222277,154170.04529495584,3.908825757999043e-12,3.853187401571224e-12,0.999,267916.83248190314,-111.09300492182032,3.914469228566216e-12,-5.347286056833532e-09,0.01,100.0,1591.5494309189532,0.0,0.01,2373413762016.1626,4.2133400888359057e-13,6.705739455925995e-12,0.01,1.5915494309189535e-07,1.5915494309189535e-07,1.0,100000000.0,2373414070133.927,6.705738150112537e-22,6.705738585383653e-22,100000000.0,0.00019230917289101576,0.938,1.996,[146017.45062896],7405798456.563545,439.06262861736724,3.3018224529512544e-07,7.812766067110573,,21714.18767223216,21714.18767223216,21714.18767223216,-290.09012116809026,0.11919661232968792,0.00017642564489506185,7.64631840866059e-05,3.6125973565503955e-05,1.3956683687865734e-05,Parallel Circuit,,1.0023052380778984e-10,1000000.0,0.02512,2025-02-26 15:25:45
BC29001-2024-11-07.z,1.0023052380778984e-10,111.17317272815909,154281.23846768402,154170.04529495584,3.908825757999043e-12,3.853187401571224e-12,0.999,267916.83248190314,111.25334053449785,3.903194482884911e-12,5.339579678023104e-09,0.01,100.0,1591.5494309189532,0.0,0.01,2380269591468.5425,4.2012045138396943e-13,6.686425086567708e-12,0.01,1.5915494309189535e-07,1.5915494309189535e-07,1.0,100000000.0,2380269900030.9995,6.686423786391834e-22,6.6864242197837565e-22,100000000.0,0.00019230917289101576,0.938,1.996,[146239.79697441],7204735740.591652,439.06261711898026,3.2970633683348476e-07,7.812765683666171,,21745.523189187166,21745.523189187166,21745.523189187166,-290.50880547598354,0.11936812134808861,0.00017639604629948735,7.64631840866059e-05,3.61259444616735e-05,1.3956654584035277e-05,Parallel Circuit,,1.0023052380778984e-10,1000000.0,0.02512,2025-02-26 15:25:48
file,Linf,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Linf,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Linf,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Linf,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Linf,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Linf,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Linf,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Linf,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Linf,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Linf,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Linf,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Linf,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Linf,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Linf,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Linf,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
BC29021-2024-11-07.z,10000.0,120000.1,100000.0,2.2985613790496868e-10,1.5915494309189536e-11,0.8,100000.0,11000.0,1.8996375033468484e-10,1.4468631190172307e-10,0.1,1.26156626101008,0.15915494309189535,0.5,10.0,121000110000.0,1.0426148489722064e-12,1.3153289124439253e-13,10000.0,1.2615662610100801e-05,1.5915494309189535e-06,0.5,10.0,1320002.3000010003,8.760862211126898e-08,1.2057171649759604e-08,100000000.0,0.0001,0.5,0.0,131912.60299693386,51009755944537.86,459.0173781722707,1.974327040029034,15.291473888146426,,20992.19944705977,20992.19944705977,20992.19944705977,1533.6072974307754,1197.9129936175304,733.0395754617057,376.8012287375168,206.04796346114017,88.18775403377367,Parallel Circuit,,1e-09,1000000.0,0.02512,2025-02-27 15:37:02
file,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
BC29021-2024-11-07.z,10000.0,120000.1,100000.0,2.2985613790496868e-10,1.5915494309189536e-11,0.8,100000.0,11000.0,1.8996375033468484e-10,1.4468631190172307e-10,0.1,1.26156626101008,0.15915494309189535,0.5,10.0,121000110000.0,1.0426148489722064e-12,1.3153289124439253e-13,10000.0,1.2615662610100801e-05,1.5915494309189535e-06,0.5,10.0,1320002.3000010003,8.760862211126898e-08,1.2057171649759604e-08,100000000.0,0.0001,0.5,0.0,131912.60299693386,51009755944537.86,459.0173781722707,1.974327040029034,15.291473888146426,,20992.19944705977,20992.19944705977,20992.19944705977,1533.6072974307754,1197.9129936175304,733.0395754617057,376.8012287375168,206.04796346114017,88.18775403377367,Parallel Circuit,default,1e-09,1000000.0,0.02512,2025-02-27 15:39:04
file,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
BC29021-2024-11-07.z,10000.0,120000.1,100000.0,2.2985613790496868e-10,1.5915494309189536e-11,0.8,100000.0,11000.0,1.8996375033468484e-10,1.4468631190172307e-10,0.1,1.26156626101008,0.15915494309189535,0.5,10.0,121000110000.0,1.0426148489722064e-12,1.3153289124439253e-13,10000.0,1.2615662610100801e-05,1.5915494309189535e-06,0.5,10.0,1320002.3000010003,8.760862211126898e-08,1.2057171649759604e-08,100000000.0,0.0001,0.5,0.0,131912.60299693386,51009755944537.86,459.0173781722707,1.974327040029034,15.291473888146426,,20992.19944705977,20992.19944705977,20992.19944705977,1533.6072974307754,1197.9129936175304,733.0395754617057,376.8012287375168,206.04796346114017,88.18775403377367,Parallel Circuit,default,1e-09,1000000.0,0.02512,2025-02-27 15:41:44
file,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
file,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
